submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
862,NA,hummingbird,NA,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,sarah,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574450388147,1,This is an,1,These are both,eagle,NA,warmup2,NA
862,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,2,birds,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,27,birds,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
862,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,NA,2,flowers,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,27,flowers,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
862,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:19:48 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,2,dogs1,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,27,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574450388147,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
861,NA,humming bird,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,eagle,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,1,1574450313053,1,This is an,1,These are both,eagle,NA,warmup1,NA
861,NA,hummingbird,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,eagle,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,1,1574450313053,2,This is an,1,These are both,eagle,NA,warmup1,NA
861,NA,chiwawa,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,2,dogs,sarah,doberman,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574450313053,1,This is a,1,These are both,doberman,NA,warmup1,NA
861,NA,chihuahua,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,2,dogs,sarah,doberman,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574450313053,2,This is a,1,These are both,doberman,NA,warmup1,NA
861,NA,swordfish,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,2,fish,sarah,goldfish,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,3,1574450313053,1,This is a,1,These are both,goldfish,NA,warmup1,NA
861,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,no,2,birds,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,28,hummingbirds,none,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
861,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,no,2,fish,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,28,swordfish,none,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
861,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,no,2,dogs1,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,28,dogs,none,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
861,NA,pug,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,great dane,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574450313053,1,This is a,1,These are both,labador,NA,warmup2,NA
861,NA,pug,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,great dane,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574450313053,2,This is a,1,These are both,great dane,NA,warmup2,NA
861,NA,dandilion,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,2,flowers,sarah,sunflower,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1574450313053,1,This is a,1,These are both,sunflower,NA,warmup2,NA
861,NA,dandelion,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,2,flowers,sarah,sunflower,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1574450313053,2,This is a,1,These are both,sunflower,NA,warmup2,NA
861,NA,oak tree,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,sarah,bonsai,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574450313053,1,This is a,1,These are both,bonzi tree,NA,warmup2,NA
861,NA,redwood,NA,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,sarah,bonsai,NA,NA,Please label the pictures below.,NA,NA,28,NA,none,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574450313053,2,This is a,1,These are both,bonsai,NA,warmup2,NA
861,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,no,2,trees,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,28,trees,none,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
861,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no,2,dogs2,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,28,great danes,none,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
861,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:18:33 GMT-0600 (Central Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,no,2,flowers,sarah,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,28,flowers,none,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574450313053,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
860,NA,chihuahua,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No issues,1,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574449966969,1,This is a,1,These are both,large dog,NA,warmup1,NA
860,NA,chihuahua,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No issues,1,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574449966969,2,This is a,1,These are both,doberman,NA,warmup1,NA
860,NA,swordfish,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No issues,1,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,2,1574449966969,1,This is a,1,These are both,goldfish,NA,warmup1,NA
860,NA,redwood,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No issues,1,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1574449966969,1,This is a,1,These are both,bonsai,NA,warmup1,NA
860,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,No issues,1,dogs1,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,35,dobermen,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
860,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,No issues,1,trees,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,35,bonsai,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,2,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
860,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,No issues,1,fish,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,35,swordfish,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,3,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
860,NA,hummingbird,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No issues,1,birds,mary,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,1,1574449966969,1,This is an,1,These are both,eagle,NA,warmup2,NA
860,NA,pug,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No issues,1,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1574449966969,1,This is a,1,These are both,great dane,NA,warmup2,NA
860,NA,dandelion,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No issues,1,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_high_school,NA,English,male,NA,flowers,NA,3,1574449966969,1,This is a,1,These are both,sunflower,NA,warmup2,NA
860,NA,dandelion,NA,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No issues,1,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,3,1574449966969,2,This is a,1,These are both,sunflower,NA,warmup2,NA
860,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,No issues,1,dogs2,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,35,pugs,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
860,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,No issues,1,birds,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,35,eagles,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
860,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:12:46 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,No issues,1,flowers,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,35,dandelions,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1574449966969,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
859,NA,dog,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,none,2,dogs,margaret,doberman,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574450137219,1,This is a,1,These are both,dog,NA,warmup1,NA
859,NA,chihuahua,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,none,2,dogs,margaret,doberman,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574450137219,2,This is a,1,These are both,doberman,NA,warmup1,NA
859,NA,pug,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,margaret,great dane,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574450137219,1,This is a,1,These are both,great dane,NA,warmup1,NA
859,NA,swordfish,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,none,2,fish,margaret,goldfish,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,3,1574450137219,1,This is a,1,These are both,goldfish,NA,warmup1,NA
859,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,none,2,dogs1,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,55,dogs,fun HIT,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
859,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,none,2,dogs2,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,55,dogs,fun HIT,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
859,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,none,2,fish,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,55,fish,fun HIT,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
859,NA,oak,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1574450137219,1,This is a,1,These are both,little tree,NA,warmup2,NA
859,NA,redwood,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1574450137219,2,This is a,1,These are both,bonsai,NA,warmup2,NA
859,NA,dandelion,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,none,2,flowers,margaret,sunflower,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,2,1574450137219,1,This is a,1,These are both,sunflower,NA,warmup2,NA
859,NA,hummingbird,NA,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,margaret,eagle,NA,NA,Please label the pictures below.,NA,NA,55,NA,fun HIT,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,3,1574450137219,1,This is an,1,These are both,eagle,NA,warmup2,NA
859,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,none,2,trees,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,55,trees,fun HIT,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
859,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,none,2,flowers,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,55,flowers,fun HIT,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
859,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:15:37 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,none,2,birds,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,55,birds,fun HIT,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574450137219,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
858,NA,dandilion,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,Linda,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/dandelion.jpg,plants,graduated_college,NA,english,female,NA,flowers,NA,1,1574449933056,1,This is a,1,These are both,sunflower,NA,warmup1,NA
858,NA,dandelion,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,Linda,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,1,1574449933056,2,This is a,1,These are both,sunflower,NA,warmup1,NA
858,NA,pug,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Linda,great dane,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574449933056,1,This is a,1,These are both,doberman,NA,warmup1,NA
858,NA,pug,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Linda,great dane,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574449933056,2,This is a,1,These are both,great dane,NA,warmup1,NA
858,NA,tree,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,3,1574449933056,1,This is a,1,These are both,bonsai,NA,warmup1,NA
858,NA,redwood,NA,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Linda,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,3,1574449933056,2,This is a,1,These are both,bonsai,NA,warmup1,NA
858,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,No,2,flowers,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,30,flowers,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
858,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,No,2,dogs2,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,30,dogs,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
858,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 12:12:13 GMT-0700 (Mountain Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,No,2,trees,Linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,30,trees,"Sometimes I would misspell things like chihuahua and it said it was wrong, which technically yes the spelling was wrong but I knew what it was asking. Or goldfish I spelled as gold fish and it said it was wrong. Not sure if that matters in this experiment.",1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574449933056,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
