submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
896,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,25,NA,NA,NA,no,1,dogs1,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,29,dogs,none,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,2,1574698866524,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
896,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,25,NA,NA,NA,no,1,birds,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,29,birds,none,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,3,1574698866524,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
896,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,english,male,NA,fish,NA,1,1574698866524,1,This is a,1,These are both,goldfish,NA,warmup2,NA
896,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jessica,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1574698866524,1,This is a,1,These are both,bonsai,NA,warmup2,NA
896,NA,dendelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,male,NA,flowers,NA,3,1574698866524,1,This is a,1,These are both,sunflower,NA,warmup2,NA
896,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,male,NA,flowers,NA,3,1574698866524,2,This is a,1,These are both,sunflower,NA,warmup2,NA
896,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,no,1,flowers,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,29,flowers,none,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,1,1574698866524,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
896,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,25,NA,NA,NA,no,1,trees,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,29,trees,none,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,2,1574698866524,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
896,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,no,1,fish,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,29,fish,none,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,3,1574698866524,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
894,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,NA,1,NA,margaret,NA,NA,yes,NA,NA,NA,25,buildings,NA,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574698597410,1,NA,0.8,NA,NA,NA,comp_class_warmup,NA
894,NA,oak,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574698597410,1,This is a,0.8,These are both,bonsai,NA,warmup1,NA
894,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574698597410,2,This is a,0.8,These are both,bonsai,NA,warmup1,NA
894,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,2,1574698597410,1,This is an,0.8,These are both,eagle,NA,warmup1,NA
894,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1574698597410,1,This is a,0.8,These are both,sunflower,NA,warmup1,NA
894,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,NA,1,trees,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,25,trees,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574698597410,NA,NA,0.8,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
894,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,NA,1,flowers,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,25,flowers,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574698597410,NA,NA,0.8,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
894,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,25,NA,NA,NA,NA,1,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,25,birds,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1574698597410,NA,NA,0.8,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
894,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574698597410,1,This is a,0.8,These are both,great dane,NA,warmup2,NA
894,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574698597410,2,This is a,0.8,These are both,doberman,NA,warmup2,NA
894,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1574698597410,1,This is a,0.8,These are both,shepherd,NA,warmup2,NA
894,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1574698597410,2,This is a,0.8,These are both,great dane,NA,warmup2,NA
894,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,3,1574698597410,1,This is a,0.8,These are both,goldfish,NA,warmup2,NA
894,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,25,NA,NA,NA,NA,1,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,25,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1574698597410,NA,NA,0.8,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
894,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,NA,1,dogs2,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,25,dogs,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1574698597410,NA,NA,0.8,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
894,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,NA,1,fish,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,25,fish,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574698597410,NA,NA,0.8,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
891,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,1,NA,Barbara,NA,NA,NA,NA,NA,NA,NA,buildings,NA,NA,NA,NA,NA,NA,english,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574697735897,1,NA,NA,NA,NA,NA,comp_class_warmup,NA
891,NA,tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Barbara,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,trees,NA,NA,english,NA,NA,trees,NA,1,1574697735897,1,This is a,NA,These are both,tree,NA,warmup1,NA
891,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Barbara,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,trees,NA,NA,english,NA,NA,trees,NA,1,1574697735897,2,This is a,NA,These are both,bonsai,NA,warmup1,NA
891,NA,terrier,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Barbara,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,english,NA,NA,dogs,NA,2,1574697735897,1,This is a,NA,These are both,doberman,NA,warmup1,NA
891,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Barbara,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,english,NA,NA,dogs,NA,2,1574697735897,2,This is a,NA,These are both,doberman,NA,warmup1,NA
891,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Barbara,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,NA,NA,english,NA,NA,birds,NA,3,1574697735897,1,This is an,NA,These are both,eagle,NA,warmup1,NA
891,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,25,NA,NA,NA,no,1,birds,Barbara,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,NA,birds,NA,1,NA,NA,NA,small,english,NA,NA,NA,You and your friend see the following:,1,1574697735897,NA,NA,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
891,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,25,NA,NA,NA,no,1,dogs1,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,NA,dogs,NA,1,NA,NA,NA,small,english,NA,NA,NA,You and your friend see the following:,2,1574697735897,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
891,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,no,1,trees,Barbara,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,NA,trees,NA,1,NA,NA,NA,big,english,NA,NA,NA,You and your friend see the following:,3,1574697735897,NA,NA,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
891,NA,marlin,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,Barbara,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,NA,NA,english,NA,NA,fish,NA,1,1574697735897,1,This is a,NA,These are both,goldfish,NA,warmup2,NA
891,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,Barbara,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,NA,NA,english,NA,NA,fish,NA,1,1574697735897,2,This is a,NA,These are both,goldfish,NA,warmup2,NA
891,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,NA,NA,english,NA,NA,dogs,NA,2,1574697735897,1,This is a,NA,These are both,lab,NA,warmup2,NA
891,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,NA,NA,english,NA,NA,dogs,NA,2,1574697735897,2,This is a,NA,These are both,great dane,NA,warmup2,NA
891,NA,daisy,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,NA,english,NA,NA,flowers,NA,3,1574697735897,1,This is a,NA,These are both,sunflower,NA,warmup2,NA
891,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,NA,english,NA,NA,flowers,NA,3,1574697735897,2,This is a,NA,These are both,sunflower,NA,warmup2,NA
891,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,25,NA,NA,NA,no,1,fish,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,NA,fish,NA,1,NA,NA,NA,big,english,NA,NA,NA,You and your friend see the following:,1,1574697735897,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
891,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,no,1,flowers,Barbara,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,NA,flowers,NA,1,NA,NA,NA,small,english,NA,NA,NA,You and your friend see the following:,2,1574697735897,NA,NA,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
891,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,25,NA,NA,NA,no,1,dogs2,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,NA,dogs,NA,1,NA,NA,NA,big,english,NA,NA,NA,You and your friend see the following:,3,1574697735897,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
890,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No,1,NA,barbara,NA,NA,yes,NA,NA,NA,31,buildings,NA,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574697632594,1,NA,2,NA,NA,NA,comp_class_warmup,NA
890,NA,tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574697632594,1,This is a,2,These are both,bonsai tree,NA,warmup1,NA
890,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1574697632594,2,This is a,2,These are both,bonsai,NA,warmup1,NA
890,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1574697632594,1,This is a,2,These are both,great dane,NA,warmup1,NA
890,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1574697632594,2,This is a,2,These are both,doberman,NA,warmup1,NA
890,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1574697632594,1,This is a,2,These are both,sunflower,NA,warmup1,NA
890,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,No,1,dogs1,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,31,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1574697632594,NA,NA,2,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
890,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,No,1,flowers,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,31,flowers,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1574697632594,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
890,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,25,NA,NA,NA,No,1,trees,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,31,flowers,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574697632594,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
890,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,1,1574697632594,1,This is an,2,These are both,eagle,NA,warmup2,NA
890,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,1,fish,barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,2,1574697632594,1,This is a,2,These are both,goldfish,NA,warmup2,NA
890,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574697632594,1,This is a,2,These are both,dog,NA,warmup2,NA
890,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574697632594,2,This is a,2,These are both,great dane,NA,warmup2,NA
890,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,25,NA,NA,NA,No,1,fish,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,31,goldfish,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,1,1574697632594,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
890,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,No,1,dogs2,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,31,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574697632594,NA,NA,2,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
890,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,No,1,birds,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,31,birds,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574697632594,NA,NA,2,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
887,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,none,2,NA,jennifer,NA,NA,yes,NA,NA,NA,43,buildings,no,NA,NA,NA,graduated_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574697178093,1,NA,1,NA,NA,NA,comp_class_warmup,NA
887,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,none,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1574697178093,1,This is a,1,These are both,goldfish,NA,warmup1,NA
887,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,jennifer,eagle,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,2,1574697178093,1,This is an,1,These are both,eagle,NA,warmup1,NA
887,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574697178093,1,This is a,1,These are both,doberman,NA,warmup1,NA
887,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574697178093,2,This is a,1,These are both,great dane,NA,warmup1,NA
887,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,none,2,fish,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,43,fish,no,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1574697178093,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
887,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,none,2,dogs2,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,43,dogs,no,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574697178093,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
887,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,none,2,birds,jennifer,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,43,birds,no,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574697178093,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
887,NA,chiuaua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,none,2,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574697178093,1,This is a,1,These are both,doberman,NA,warmup2,NA
887,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,none,2,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574697178093,2,This is a,1,These are both,doberman,NA,warmup2,NA
887,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,none,2,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,2,1574697178093,1,This is a,1,These are both,sunflower,NA,warmup2,NA
887,NA,oak,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,3,1574697178093,1,This is a,1,These are both,bonsai,NA,warmup2,NA
887,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,NA,NA,43,NA,no,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,3,1574697178093,2,This is a,1,These are both,bonsai,NA,warmup2,NA
887,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,none,2,flowers,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,43,sunflowers,no,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574697178093,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
887,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,25,NA,NA,NA,none,2,dogs1,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,43,dobermans,no,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1574697178093,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
887,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,25,NA,NA,NA,none,2,trees,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,43,bonsais,no,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574697178093,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
