submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
902,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,No,1,trees,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,21,trees,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
902,NA,chihuahua,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,1,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699664218,1,This is a,1,These are both,rottweiler,NA,warmup2,NA
902,NA,chihuahua,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,1,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574699664218,2,This is a,1,These are both,doberman,NA,warmup2,NA
902,NA,dandelion,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,1,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,English,male,NA,flowers,NA,2,1574699664218,1,This is a,1,These are both,sunflower,NA,warmup2,NA
902,NA,dandelion,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,1,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1574699664218,2,This is a,1,These are both,sunflower,NA,warmup2,NA
902,NA,swordfish,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,1,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/swordfish.jpg,fishes,some_college,NA,English,male,NA,fish,NA,3,1574699664218,1,This is a,1,These are both,goldfish,NA,warmup2,NA
902,NA,swordfish,NA,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,1,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,NA,NA,21,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,3,1574699664218,2,This is a,1,These are both,goldfish,NA,warmup2,NA
902,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,1,dogs1,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,21,dogs,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
902,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,No,1,flowers,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,21,flowers,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
902,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:34:24 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,No,1,fish,jennifer,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,21,goldfish,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574699664218,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
901,NA,short dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,1,This is a,2,These are both,tall dog,NA,warmup1,NA
901,NA,short dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,2,This is a,2,These are both,tall dog,NA,warmup1,NA
901,NA,short dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,3,This is a,2,These are both,tall dog,NA,warmup1,NA
901,NA,young dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,4,This is a,2,These are both,old dog,NA,warmup1,NA
901,NA,young dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,5,This is a,2,These are both,old dog,NA,warmup1,NA
901,NA,young dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,6,This is a,2,These are both,old dog,NA,warmup1,NA
901,NA,young dog,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,7,This is a,2,These are both,old dog,NA,warmup1,NA
901,NA,chihuahua,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574698829478,8,This is a,2,These are both,doberman,NA,warmup1,NA
901,NA,pitbull,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/pug.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,2,1574698829478,1,This is a,2,These are both,dog,NA,warmup1,NA
901,NA,pug,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698829478,2,This is a,2,These are both,great dane,NA,warmup1,NA
901,NA,tree,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/sequoia.png,plants,graduated_college,NA,English,male,NA,trees,NA,3,1574698829478,1,This is a,2,These are both,flower,NA,warmup1,NA
901,NA,redwood,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574698829478,2,This is a,2,These are both,bonsai,NA,warmup1,NA
901,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,1,dogs1,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,34,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
901,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,NA,1,dogs2,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,34,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
901,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,1,trees,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,34,trees,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
901,NA,flower,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574698829478,1,This is a,2,These are both,sunflower,NA,warmup2,NA
901,NA,dandelion,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574698829478,2,This is a,2,These are both,sunflower,NA,warmup2,NA
901,NA,shark,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,Barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/swordfish.jpg,fishes,graduated_college,NA,English,male,NA,fish,NA,2,1574698829478,1,This is a,2,These are both,fish,NA,warmup2,NA
901,NA,swordfish,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,Barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1574698829478,2,This is a,2,These are both,goldfish,NA,warmup2,NA
901,NA,bird,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574698829478,1,This is an,2,These are both,eagle,NA,warmup2,NA
901,NA,hummingbird,NA,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,34,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574698829478,2,This is an,2,These are both,eagle,NA,warmup2,NA
901,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,NA,1,birds,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,34,birds,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
901,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,NA,1,fish,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,34,fish,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
901,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 11:20:29 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,NA,1,flowers,Barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,34,flower,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574698829478,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
898,NA,swordfish,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,None,1,fish,barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574698759493,1,This is a,2,These are both,goldfish,NA,warmup1,NA
898,NA,chihuahua dog,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698759493,1,This is a,2,These are both,doberman dog,NA,warmup1,NA
898,NA,chihuahua,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698759493,2,This is a,2,These are both,doberman,NA,warmup1,NA
898,NA,oak tree,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574698759493,1,This is a,2,These are both,bonanza,NA,warmup1,NA
898,NA,redwood,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574698759493,2,This is a,2,These are both,bonsai,NA,warmup1,NA
898,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,None,1,dogs1,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,37,dogs,None.,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
898,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,None,1,trees,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,37,trees,None.,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
898,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,None,1,fish,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,37,fish,None.,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
898,NA,dandelion weed,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574698759493,1,This is a,2,These are both,sunflower plant,NA,warmup2,NA
898,NA,dandelion,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574698759493,2,This is a,2,These are both,sunflower,NA,warmup2,NA
898,NA,pug,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698759493,1,This is a,2,These are both,greyhound,NA,warmup2,NA
898,NA,pug,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574698759493,2,This is a,2,These are both,great dane,NA,warmup2,NA
898,NA,humming bird,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574698759493,1,This is an,2,These are both,eagle,NA,warmup2,NA
898,NA,hummingbird,NA,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574698759493,2,This is an,2,These are both,eagle,NA,warmup2,NA
898,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,None,1,birds,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,37,birds,None.,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
898,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,None,1,flowers,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,37,flowers,None.,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
898,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:19:19 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,None,1,dogs2,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,37,dogs,None.,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574698759493,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
897,NA,tree,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,English,male,NA,trees,NA,1,1574698907554,1,This is a,1,These are both,tree,NA,warmup1,NA
897,NA,redwood,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,English,male,NA,trees,NA,1,1574698907554,2,This is a,1,These are both,bonsai,NA,warmup1,NA
897,NA,bulldog,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574698907554,1,This is a,1,These are both,great dane,NA,warmup1,NA
897,NA,pug,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574698907554,2,This is a,1,These are both,great dane,NA,warmup1,NA
897,NA,dandelion,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,plant,higher_degree,NA,English,male,NA,flowers,NA,3,1574698907554,1,This is a,1,These are both,sunflower,NA,warmup1,NA
897,NA,dandelion,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,male,NA,flowers,NA,3,1574698907554,2,This is a,1,These are both,sunflower,NA,warmup1,NA
897,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,1,dogs2,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,30,dogs,NA,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,1,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
897,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,NA,1,trees,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,30,trees,NA,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,2,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
897,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,1,flowers,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,30,dandelions,NA,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,3,1574698907554,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
897,NA,hummingbird,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Mary,eagle,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,male,NA,birds,NA,1,1574698907554,1,This is an,1,These are both,eagle,NA,warmup2,NA
897,NA,chihuahua,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574698907554,1,This is a,1,These are both,pincer,NA,warmup2,NA
897,NA,chihuahua,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574698907554,2,This is a,1,These are both,doberman,NA,warmup2,NA
897,NA,swordfish,NA,Mon Nov 25 2019 10:21:47 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,male,NA,fish,NA,3,1574698907554,1,This is a,1,These are both,goldfish,NA,warmup2,NA
